id,name,address,city,state,zip
1,Pike Place Market,85 Pike St,Seattle,WA,98101
2,Space Needle,400 Broad St,Seattle,WA,98109
3,Starbucks Reserve,2401 Utah Ave S,Seattle,WA,98134
4,Main Street Cafe,Main St,Seattle,WA,98101
5,Some Place,123 Nono St,Seattle,WA,98101
6,Microsoft Campus,12345 Northeast 67th Avenue Building C Suite 890,Redmond,WA,98052
7,O'Brien's Pub,123 O'Brien & Sons Rd.,Seattle,WA,98101
8,Central Library,1000 4th Ave,Seattle,WA,98104
9,Gas Works Park,2101 N Northlake Way,Seattle,WA,98103
10,Ballard Locks,3015 NW 54th St,Seattle,WA,98107
